genre,revenu_mensuel,annees_dans_l_entreprise,satisfaction_employee_environnement,note_evaluation_precedente,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augmentation_salaire_precedente_pourcent,distance_domicile_travail,niveau_education,frequence_deplacement,annees_depuis_la_derniere_promotion,experience_externe,score_satisfaction,augmentation_par_formation,pee_par_anciennete,a_suivi_formation,tranche_age,statut_marital_Celibataire,statut_marital_Divorce,statut_marital_Marie,departement_Commercial,departement_Consulting,departement_RessourcesHumaines,poste_AssistantdeDirection,poste_CadreCommercial,poste_Consultant,poste_DirecteurTechnique,poste_Manager,poste_ReprésentantCommercial,poste_RessourcesHumaines,poste_SeniorManager,poste_TechLead,domaine_etude_Autre,domaine_etude_Entrepreunariat,domaine_etude_InfraCloud,domaine_etude_Marketing,domaine_etude_RessourcesHumaines,domaine_etude_TransformationDigitale,promotion_recente,a_quitte_l_entreprise
0,8392,10,2,4,1,3,3,3,0,0.16,1,3,1,0,0,2.25,5.333333333333333,0.09090909090909091,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,5249,8,4,2,4,4,3,3,0,0.18,2,2,0,7,5,3.75,18.0,0.1111111111111111,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6877,0,3,2,4,2,2,4,1,0.24,2,3,1,0,12,2.75,4.8,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,2977,4,3,1,4,4,3,3,0,0.12,1,4,1,1,0,3.5,2.0,0.2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2800,3,2,2,3,3,3,3,1,0.19,1,3,1,0,2,2.75,4.75,0.75,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,6179,10,4,3,3,4,2,3,1,0.15,22,4,1,6,0,3.25,3.75,0.18181818181818182,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,4477,3,1,3,3,3,2,3,1,0.19,7,3,1,0,4,2.25,6.333333333333333,0.25,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4069,2,4,3,4,3,3,3,1,0.18,8,2,0,2,6,3.5,6.0,0.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,3660,8,3,3,3,4,4,3,0,0.13,10,3,1,1,2,3.5,2.6,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,4487,5,2,2,4,2,3,3,1,0.11,4,2,1,1,0,2.75,2.75,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2766,5,2,3,2,2,2,4,0,0.22,12,3,1,0,2,2.0,3.142857142857143,0.5,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,10650,4,1,1,4,4,3,3,0,0.15,8,4,2,0,14,3.0,5.0,0.0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,7823,10,4,3,4,2,3,3,0,0.13,3,4,1,0,2,3.25,4.333333333333333,0.09090909090909091,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,19545,22,2,3,3,4,3,3,0,0.12,12,3,1,15,1,3.0,12.0,0.0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,5208,16,2,4,1,4,3,3,0,0.11,18,5,1,1,0,2.5,3.6666666666666665,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2559,1,4,4,2,3,2,3,0,0.11,2,2,1,0,6,2.75,2.2,0.0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2274,1,2,2,3,4,3,3,0,0.14,2,3,1,0,0,3.0,3.5000000000000004,0.0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,13120,9,4,2,2,2,3,3,0,0.17,8,4,1,2,13,2.75,4.25,0.1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2008,1,2,3,2,2,3,3,0,0.14,10,3,1,1,0,2.25,3.5000000000000004,1.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3348,10,1,3,1,1,3,3,1,0.11,3,3,2,9,0,1.5,2.75,0.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,13664,5,1,3,3,1,4,3,0,0.13,7,4,1,0,11,2.25,3.25,0.0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4105,7,4,3,4,1,3,3,0,0.14,9,3,1,0,0,3.0,2.3333333333333335,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3491,10,3,3,3,1,2,3,0,0.13,7,4,1,8,0,2.25,2.6,0.2727272727272727,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2321,3,3,2,1,1,3,4,1,0.22,9,2,0,1,1,2.0,22.0,0.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,13734,7,4,3,2,3,3,3,0,0.18,3,3,1,1,14,3.0,2.5714285714285716,0.0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,3597,4,4,3,2,4,3,4,0,0.22,24,3,1,1,2,3.25,7.333333333333333,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,16064,17,4,3,4,3,3,4,1,0.22,16,3,1,1,5,3.5,5.5,0.05555555555555555,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,5380,0,4,2,1,3,3,3,0,0.16,11,5,1,0,6,2.75,4.0,1.0,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2141,6,2,2,2,2,2,3,0,0.12,7,3,1,1,0,2.0,3.0,0.14285714285714285,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,9713,5,3,3,4,4,3,3,1,0.13,4,3,1,1,4,3.5,3.25,0.5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,3295,3,3,3,2,3,1,3,0,0.13,4,1,1,1,0,2.25,3.25,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4930,5,1,2,4,3,4,3,1,0.14,2,4,2,1,1,3.0,4.666666666666667,0.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2232,3,3,3,3,3,3,3,0,0.14,1,4,1,1,4,3.0,7.000000000000001,0.75,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,5253,7,2,3,4,4,3,3,0,0.16,9,4,1,0,0,3.25,8.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4373,4,4,3,1,1,3,3,0,0.14,7,3,2,0,1,2.25,4.666666666666667,0.4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2544,7,3,4,4,1,3,3,0,0.18,6,3,2,7,1,2.75,4.5,0.125,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5343,10,1,3,4,3,3,3,0,0.11,10,2,1,1,0,2.75,5.5,0.09090909090909091,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2430,5,2,2,3,1,3,4,0,0.23,28,4,1,4,1,2.25,3.8333333333333335,0.3333333333333333,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,2506,2,4,4,3,3,3,3,0,0.13,1,4,1,2,5,3.25,13.0,0.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4680,1,4,4,4,1,3,3,0,0.17,10,2,1,0,3,3.0,5.666666666666667,0.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,13237,20,2,3,3,3,3,3,0,0.15,6,3,1,5,2,2.75,3.75,0.0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,4559,2,2,1,3,3,3,3,1,0.11,20,3,1,2,2,2.75,3.6666666666666665,0.3333333333333333,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,4335,8,2,3,3,1,2,3,0,0.12,27,3,1,1,3,2.0,3.0,0.1111111111111111,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,5171,6,3,2,4,4,3,3,0,0.17,3,3,1,0,7,3.5,5.666666666666667,0.0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,9204,4,4,3,4,3,2,3,0,0.12,7,5,1,0,3,3.25,3.0,0.2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2028,14,2,4,2,4,3,3,0,0.18,21,3,1,2,0,2.75,2.5714285714285716,0.2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2279,7,4,3,2,4,2,3,0,0.16,9,3,1,0,0,3.0,5.333333333333333,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2438,3,1,3,3,3,2,3,0,0.13,9,3,0,1,4,2.25,4.333333333333333,0.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4404,4,2,4,3,1,4,3,0,0.12,8,3,1,1,2,2.5,3.0,0.0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4071,10,3,3,2,3,2,3,0,0.13,8,2,1,4,9,2.5,2.6,0.0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,6499,6,2,2,2,3,3,3,0,0.13,11,3,2,0,0,2.5,3.25,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,2148,5,4,3,2,3,3,3,1,0.11,20,2,1,1,1,3.0,2.75,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,2127,4,2,4,3,1,2,3,1,0.12,5,5,1,0,3,2.0,2.0,0.0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2827,1,3,3,1,3,3,3,0,0.12,2,1,0,0,0,2.5,3.0,1.5,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,8837,9,3,3,4,3,3,3,1,0.16,26,4,1,1,0,3.25,5.333333333333333,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,5902,15,4,2,3,3,4,3,0,0.14,4,4,1,5,2,3.5,7.000000000000001,0.0625,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,10512,9,4,3,4,4,2,3,0,0.12,18,4,1,5,16,3.5,1.7142857142857142,0.0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,2974,5,4,3,3,3,3,3,0,0.17,9,4,1,1,4,3.25,5.666666666666667,0.16666666666666666,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4505,1,3,2,2,3,3,3,0,0.15,6,4,1,0,11,2.75,3.75,0.5,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,5906,9,2,2,4,4,2,3,0,0.13,25,2,1,3,1,3.0,4.333333333333333,0.2,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,10466,8,3,3,2,2,3,3,0,0.14,7,4,1,0,21,2.5,3.5000000000000004,0.2222222222222222,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,10609,16,1,3,3,3,2,3,0,0.12,3,3,1,5,1,2.25,1.7142857142857142,0.11764705882352941,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4197,10,2,3,3,1,3,3,0,0.11,20,3,1,0,0,2.25,3.6666666666666665,0.09090909090909091,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3072,12,3,3,1,3,3,3,0,0.11,9,3,0,6,0,2.5,2.2,0.15384615384615385,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5147,11,4,3,2,4,2,3,0,0.15,2,3,0,1,2,3.0,5.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2042,3,1,3,1,2,3,3,1,0.14,2,3,2,1,3,1.75,4.666666666666667,0.25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,10312,40,4,3,4,4,2,3,0,0.12,23,4,1,15,0,3.5,3.0,0.024390243902439025,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,19094,14,3,3,3,4,2,3,0,0.11,5,3,1,4,12,3.0,2.75,0.06666666666666667,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,6500,8,1,4,3,2,2,3,0,0.14,2,2,1,0,1,2.0,2.3333333333333335,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,6516,1,2,3,1,2,3,3,1,0.16,8,2,1,0,17,2.0,4.0,0.5,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,9824,1,3,3,3,3,3,3,0,0.19,10,3,1,0,17,3.0,3.8,0.5,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,10482,20,2,2,1,4,3,3,0,0.14,1,2,1,3,4,2.5,7.000000000000001,0.047619047619047616,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,6811,8,1,2,3,1,3,3,1,0.17,2,4,0,0,2,2.0,4.25,0.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,9525,6,3,1,4,3,2,3,0,0.14,1,4,2,1,0,3.0,4.666666666666667,0.2857142857142857,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,10453,24,2,3,1,3,3,4,0,0.25,1,2,1,15,0,2.25,8.333333333333334,0.12,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,19999,33,3,2,3,1,3,3,0,0.14,1,4,1,11,1,2.5,2.3333333333333335,0.029411764705882353,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1118,1,3,1,4,4,3,3,1,0.14,24,1,2,1,0,3.5,2.8000000000000003,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,2157,3,3,3,4,2,3,3,0,0.15,20,3,2,0,0,3.0,2.5,0.25,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,2789,2,4,3,2,3,2,3,0,0.11,5,3,2,2,0,2.75,1.8333333333333333,0.3333333333333333,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4400,3,1,2,1,1,3,3,0,0.12,9,2,1,2,3,1.5,4.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,3760,6,1,3,4,3,3,3,1,0.13,2,1,2,1,0,2.75,4.333333333333333,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2058,6,3,3,3,4,2,3,0,0.14,1,3,1,1,1,3.0,7.000000000000001,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,4907,5,1,3,3,2,2,4,1,0.22,8,2,1,0,1,2.0,5.5,0.16666666666666666,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4249,9,3,3,3,2,3,3,1,0.11,4,4,2,1,0,2.75,2.75,0.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,19627,2,4,3,4,4,3,3,0,0.17,1,4,1,2,21,3.75,17.0,0.6666666666666666,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4272,1,2,1,4,1,3,3,0,0.19,29,3,1,0,15,2.5,4.75,0.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2782,5,4,3,1,2,2,3,1,0.13,10,1,1,4,1,2.25,3.25,0.3333333333333333,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3445,6,3,3,4,3,2,3,0,0.11,8,3,1,1,0,3.0,1.8333333333333333,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2858,1,1,2,1,1,2,3,0,0.14,1,3,1,0,19,1.25,3.5000000000000004,0.0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,5406,15,4,1,4,1,2,4,0,0.24,15,4,0,11,0,2.75,4.8,0.0625,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2318,1,2,3,3,3,3,3,0,0.19,4,3,1,0,0,2.75,6.333333333333333,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,19436,21,1,3,3,4,3,3,0,0.19,2,2,1,3,1,2.75,3.1666666666666665,0.045454545454545456,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2362,3,1,3,1,3,4,3,0,0.12,3,3,1,1,7,2.25,2.4,0.0,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5484,2,2,3,4,2,2,3,0,0.17,1,4,1,2,7,2.5,4.25,0.3333333333333333,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,4663,3,3,3,3,2,3,3,1,0.12,12,4,1,1,4,2.75,4.0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,3201,5,1,2,2,1,1,3,0,0.17,2,1,1,0,1,1.25,5.666666666666667,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,19717,7,4,3,2,1,3,3,0,0.14,8,4,1,7,29,2.5,2.8000000000000003,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,9884,4,3,2,1,3,3,3,1,0.13,11,2,0,2,6,2.5,3.25,0.2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,2387,4,2,3,2,3,3,4,0,0.22,1,4,1,0,3,2.5,5.5,0.2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4721,18,4,3,1,3,3,3,1,0.13,6,3,1,2,2,2.75,3.25,0.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3833,2,4,1,3,3,3,4,0,0.21,1,3,1,0,5,3.25,7.0,0.6666666666666666,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,10527,2,1,3,3,4,2,3,0,0.11,18,1,2,1,26,2.5,2.75,0.0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,4011,12,3,3,4,4,3,4,0,0.23,1,2,2,3,0,3.5,7.666666666666667,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10274,7,3,2,2,2,4,3,0,0.18,2,3,1,6,8,2.75,6.0,0.125,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,2288,2,3,3,4,3,3,3,0,0.12,9,2,1,2,0,3.25,3.0,0.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3057,1,4,3,3,2,1,3,1,0.13,2,5,1,0,5,2.5,13.0,0.5,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,16328,20,4,3,1,3,4,3,0,0.13,28,3,1,14,4,3.0,6.5,0.047619047619047616,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3540,9,2,2,3,4,3,4,0,0.21,23,1,1,5,0,3.0,3.5,0.1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3867,2,4,2,4,2,3,3,1,0.12,2,3,2,2,0,3.25,4.0,0.3333333333333333,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,6825,9,3,3,2,4,3,3,0,0.11,8,4,1,4,1,3.0,3.6666666666666665,0.1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3433,5,1,3,3,1,2,3,0,0.13,10,3,2,1,5,1.75,3.25,0.16666666666666666,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,5828,8,4,2,4,2,3,3,1,0.12,4,4,1,7,0,3.25,12.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,6294,3,4,4,3,4,4,3,1,0.12,1,3,2,0,7,3.75,2.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
